State,State Code,Year,Month Code,Deaths_Female,Deaths_Male,idx,Pop_Female,Pop_Male,fem_pop_pred,male_pop_pred,mor_female,mor_male,time
Colorado,8,2014,2,1391,1390,50,NA,NA,2649769,2675426,52.4951420293618,51.954342971922976,2014-02-01
Colorado,8,2014,3,1520,1549,51,NA,NA,2653425,2679222,57.284453112486695,57.815291155417505,2014-03-01
Colorado,8,2014,4,1409,1440,52,NA,NA,2657132,2683100,53.0270983902945,53.66926316574112,2014-04-01
Colorado,8,2014,5,1447,1498,53,NA,NA,2660891,2687075,54.38028089087452,55.74835090200311,2014-05-01
Colorado,8,2014,6,1314,1447,54,2664707,2691159,2664707,2691159,49.31123759572816,53.76865506646021,2014-06-01
Colorado,8,2014,7,1323,1461,55,NA,NA,2668580,2695359,49.57692855376268,54.20428224960015,2014-07-01
Colorado,8,2014,8,1317,1425,56,NA,NA,2672504,2699662,49.27962689672307,52.784385600864105,2014-08-01
Colorado,8,2014,9,1330,1469,57,NA,NA,2676472,2704046,49.69228148099438,54.32599889203068,2014-09-01
Colorado,8,2014,10,1451,1498,58,NA,NA,2680475,2708490,54.132196718865124,55.307569900571906,2014-10-01
Colorado,8,2014,11,1468,1524,59,NA,NA,2684506,2712975,54.684176530058046,56.17449478893097,2014-11-01
Colorado,8,2014,12,1696,1740,60,NA,NA,2688555,2717480,63.08221330789216,64.02991006373551,2014-12-01
Colorado,8,2015,1,1809,1820,61,NA,NA,2692617,2721983,67.18371012290274,66.86301861547261,2015-01-01
Colorado,8,2015,2,1380,1447,62,NA,NA,2696681,2726465,51.17401724564381,53.072384938005804,2015-02-01
Colorado,8,2015,3,1518,1520,63,NA,NA,2700741,2730904,56.20679657916105,55.65922493064568,2015-03-01
Colorado,8,2015,4,1480,1684,64,NA,NA,2704787,2735281,54.71780217813824,61.56588664930587,2015-04-01
Colorado,8,2015,5,1432,1601,65,NA,NA,2708813,2739574,52.86448344717778,58.439742821329155,2015-05-01
Colorado,8,2015,6,1382,1520,66,2712811,2743763,2712811,2743763,50.94346786414535,55.39837077765098,2015-06-01
Colorado,8,2015,7,1404,1493,67,NA,NA,2716770,2747831,51.679015890193135,54.33376361209987,2015-07-01
Colorado,8,2015,8,1406,1503,68,NA,NA,2720682,2751780,51.678218917168564,54.61919194121623,2015-08-01
Colorado,8,2015,9,1341,1386,69,NA,NA,2724535,2755614,49.21940808248013,50.29732030683543,2015-09-01
Colorado,8,2015,10,1419,1534,70,NA,NA,2728318,2759339,52.010066275265565,55.59302427139253,2015-10-01
Colorado,8,2015,11,1490,1524,71,NA,NA,2732019,2762960,54.53842012079711,55.158236094623156,2015-11-01
Colorado,8,2015,12,1598,1658,72,NA,NA,2735628,2766482,58.41437505391815,59.93171110457252,2015-12-01
Colorado,8,2016,1,1651,1734,73,NA,NA,2739134,2769909,60.27452472204719,62.60133455647821,2016-01-01
Colorado,8,2016,2,1491,1588,74,NA,NA,2742526,2773248,54.36593855445673,57.26137727314686,2016-02-01
Colorado,8,2016,3,1612,1806,75,NA,NA,2745792,2776503,58.708015756473905,65.04585084186834,2016-03-01
Colorado,8,2016,4,1534,1595,76,NA,NA,2748921,2779680,55.80371352978132,57.38070569274161,2016-04-01
Colorado,8,2016,5,1548,1661,77,NA,NA,2751903,2782783,56.25198271886764,59.688448578275775,2016-05-01
Colorado,8,2016,6,1343,1517,78,2754727,2785818,2754727,2785818,48.75256241362574,54.45438287784773,2016-06-01
Colorado,8,2016,7,1410,1613,79,NA,NA,2757387,2788791,51.13536837592982,57.83868350120178,2016-07-01
Colorado,8,2016,8,1356,1598,80,NA,NA,2759911,2791719,49.1320191122105,57.24071799489848,2016-08-01
Colorado,8,2016,9,1433,1492,81,NA,NA,2762330,2794618,51.87649556714803,53.38833429112673,2016-09-01
Colorado,8,2016,10,1517,1662,82,NA,NA,2764678,2797507,54.87076614347132,59.41003900973259,2016-10-01
Colorado,8,2016,11,1445,1605,83,NA,NA,2766987,2800403,52.22286913527241,57.31317956736941,2016-11-01
Colorado,8,2016,12,1549,1770,84,NA,NA,2769291,2803323,55.934894527155144,63.13935283233506,2016-12-01
Colorado,8,2017,1,1718,1758,85,NA,NA,2771621,2806284,61.98538689092051,62.64512073617638,2017-01-01
Colorado,8,2017,2,1552,1642,86,NA,NA,2774010,2809305,55.94788771489649,58.448619854376794,2017-02-01
Colorado,8,2017,3,1690,1762,87,NA,NA,2776492,2812403,60.86817466068694,62.65104965397918,2017-03-01
Colorado,8,2017,4,1555,1704,88,NA,NA,2779100,2815595,55.9533661976899,60.52006769439497,2017-04-01
Colorado,8,2017,5,1462,1598,89,NA,NA,2781865,2818899,52.55467105700672,56.68879942133436,2017-05-01
Colorado,8,2017,6,1396,1541,90,2784821,2822333,2784821,2822333,50.1288951785411,54.600219038646394,2017-06-01
Colorado,8,2017,7,1428,1491,91,NA,NA,2787989,2825906,51.21971428151259,52.761839919657625,2017-07-01
Colorado,8,2017,8,1407,1523,92,NA,NA,2791345,2829601,50.40580795279695,53.82384300825452,2017-08-01
Colorado,8,2017,9,1480,1583,93,NA,NA,2794857,2833394,52.954408758659206,55.86939197301893,2017-09-01
Colorado,8,2017,10,1556,1684,94,NA,NA,2798488,2837260,55.60145335624094,59.353037789980476,2017-10-01
Colorado,8,2017,11,1489,1649,95,NA,NA,2802204,2841174,53.13674521912038,58.03938794315307,2017-11-01
Colorado,8,2017,12,1665,1730,96,NA,NA,2805970,2845113,59.337769113711126,60.80602070989799,2017-12-01
Colorado,8,2018,1,1801,1903,97,NA,NA,2809753,2849051,64.09816094154895,66.79417111171404,2018-01-01
Colorado,8,2018,2,1487,1663,98,NA,NA,2813517,2852963,52.851999827973316,58.29027575892152,2018-02-01
Colorado,8,2018,3,1683,1760,99,NA,NA,2817228,2856825,59.739573793814344,61.60685376248107,2018-03-01
Colorado,8,2018,4,1574,1661,100,NA,NA,2820851,2860613,55.79876427361814,58.064477788501975,2018-04-01
Colorado,8,2018,5,1494,1693,101,NA,NA,2824352,2864302,52.89708931464633,59.106895851065985,2018-05-01
Colorado,8,2018,6,1352,1538,102,2827696,2867868,2827696,2867868,47.81277761117178,53.628688628625866,2018-06-01
Colorado,8,2018,7,1411,1605,103,NA,NA,2830856,2871290,49.84358088154254,55.898219963849,2018-07-01
Colorado,8,2018,8,1472,1685,104,NA,NA,2833841,2874572,51.94363409944312,58.61742200230156,2018-08-01
Colorado,8,2018,9,1447,1532,105,NA,NA,2836665,2877720,51.0106057641632,53.2365900782564,2018-09-01
Colorado,8,2018,10,1512,1707,106,NA,NA,2839343,2880744,53.251755775896044,59.25552565587223,2018-10-01
Colorado,8,2018,11,1500,1684,107,NA,NA,2841892,2883650,52.7817383630342,58.39821060114785,2018-11-01
Colorado,8,2018,12,1565,1797,108,NA,NA,2844326,2886446,55.02182239307309,62.25649120059755,2018-12-01
Colorado,8,2019,1,1683,1870,109,NA,NA,2846661,2889141,59.12189754944477,64.72512071927261,2019-01-01
Colorado,8,2019,2,1499,1686,110,NA,NA,2848912,2891740,52.61657783743408,58.3039969015195,2019-02-01
Colorado,8,2019,3,1674,1871,111,NA,NA,2851095,2894253,58.71428345951293,64.64535063106094,2019-03-01
Colorado,8,2019,4,1556,1670,112,NA,NA,2853225,2896687,54.53478081819695,57.652069415853354,2019-04-01
Colorado,8,2019,5,1615,1701,113,NA,NA,2855317,2899049,56.56114539996785,58.6744135749344,2019-05-01
Colorado,8,2019,6,1487,1624,114,2857388,2901348,2857388,2901348,52.04053492210368,55.97398174917314,2019-06-01
Colorado,8,2019,7,1470,1662,115,NA,NA,2859448,2903589,51.40852360315697,57.23950600446551,2019-07-01
Colorado,8,2019,8,1447,1644,116,NA,NA,2861503,2905780,50.56783096156111,56.57689157472348,2019-08-01
Colorado,8,2019,9,1508,1588,117,NA,NA,2863552,2907924,52.66186889569318,54.60940519765991,2019-09-01
Colorado,8,2019,10,1585,1775,118,NA,NA,2865596,2910026,55.31135582266307,60.99601859227375,2019-10-01
Colorado,8,2019,11,1550,1709,119,NA,NA,2867635,2912090,54.05150934480853,58.68637301731746,2019-11-01
Colorado,8,2019,12,1719,1797,120,NA,NA,2869671,2914122,59.902337236568236,61.665228840796644,2019-12-01
Colorado,8,2020,1,1760,1906,121,NA,NA,2871703,2916125,61.28767494410111,65.36070984611428,2020-01-01
Colorado,8,2020,2,1668,1800,122,NA,NA,2873732,2918106,58.04299078689314,61.68384561767119,2020-02-01
Colorado,8,2020,3,1728,2020,123,NA,NA,2875759,2920067,60.088484466187886,69.17649492289047,2020-03-01
Colorado,8,2020,4,2116,2430,124,NA,NA,2877784,2922015,73.52879854777147,83.16179075056083,2020-04-01
Colorado,8,2020,5,1683,2126,125,NA,NA,2879808,2923953,58.441396093072875,72.70978705882071,2020-05-01
Colorado,8,2020,6,1626,1905,126,2881832,2925887,2881832,2925887,56.42244239081251,65.10846112648916,2020-06-01
Colorado,8,2020,7,1629,1933,127,NA,NA,2883855,2927819,56.486889944189286,66.02184083100765,2020-07-01
Colorado,8,2020,8,1715,1899,128,NA,NA,2885878,2929752,59.42732159848753,64.81777297191024,2020-08-01
Colorado,8,2020,9,1595,1793,129,NA,NA,2887902,2931685,55.230406017932744,61.15936739451885,2020-09-01
Colorado,8,2020,10,1785,1961,130,NA,NA,2889925,2933618,61.766308814242585,66.8457856476201,2020-10-01
Colorado,8,2020,11,2204,2451,131,NA,NA,2891949,2935550,76.21157911152652,83.4937234930422,2020-11-01
Colorado,8,2020,12,2409,2776,132,NA,NA,2893972,2937483,83.24199404831836,94.50267456866985,2020-12-01
Connecticut,9,2010,1,1360,1245,1,NA,NA,1834326,1737432,74.14167383551234,71.65748069564737,2010-01-01
Connecticut,9,2010,2,1298,1189,2,NA,NA,1834357,1737868,70.76048991553989,68.41716401936165,2010-02-01
Connecticut,9,2010,3,1296,1234,3,NA,NA,1834389,1738305,70.65022740541946,70.98869300841912,2010-03-01
Connecticut,9,2010,4,1211,1096,4,NA,NA,1834420,1738741,66.015416316874,63.03411491418216,2010-04-01
Connecticut,9,2010,5,1231,1115,5,NA,NA,1834451,1739177,67.10454517455086,64.11078343377356,2010-05-01
Connecticut,9,2010,6,1206,1112,6,1834483,1739614,1834483,1739614,65.74059285368139,63.922226424942544,2010-06-01
Connecticut,9,2010,7,1192,1081,7,NA,NA,1834514,1740050,64.97633705711704,62.12465159047154,2010-07-01
Connecticut,9,2010,8,1193,1023,8,NA,NA,1834550,1740486,65.02957128451119,58.77668651169846,2010-08-01
Connecticut,9,2010,9,1123,1047,9,NA,NA,1834593,1740922,61.21248691126588,60.140546216315265,2010-09-01
Connecticut,9,2010,10,1256,1146,10,NA,NA,1834646,1741357,68.46007349646744,65.81074414953396,2010-10-01
Connecticut,9,2010,11,1275,1148,11,NA,NA,1834714,1741792,69.49311990860701,65.90913266337198,2010-11-01
Connecticut,9,2010,12,1358,1257,12,NA,NA,1834800,1742227,74.01351645955963,72.14903683618725,2010-12-01
Connecticut,9,2011,1,1517,1398,13,NA,NA,1834907,1742661,82.67448976978125,80.22214303298232,2011-01-01
Connecticut,9,2011,2,1343,1221,14,NA,NA,1835040,1743094,73.18641555497427,70.04785743052297,2011-02-01
Connecticut,9,2011,3,1346,1251,15,NA,NA,1835201,1743526,73.3434648302829,71.7511525494888,2011-03-01
Connecticut,9,2011,4,1287,1143,16,NA,NA,1835394,1743957,70.1211837894207,65.54060679248398,2011-04-01
Connecticut,9,2011,5,1248,1208,17,NA,NA,1835624,1744387,67.98777963243018,69.25068806405918,2011-05-01
Connecticut,9,2011,6,1216,1043,18,1835893,1744816,1835893,1744816,66.23479690809867,59.7770767805889,2011-06-01
Connecticut,9,2011,7,1189,1172,19,NA,NA,1836203,1745243,64.75318905371574,67.15397225486652,2011-07-01
Connecticut,9,2011,8,1194,1093,20,NA,NA,1836549,1745669,65.01323950518064,62.61209885722895,2011-08-01
Connecticut,9,2011,9,1153,1087,21,NA,NA,1836924,1746094,62.767975158471444,62.25323493465987,2011-09-01
Connecticut,9,2011,10,1280,1128,22,NA,NA,1837321,1746519,69.66665051996902,64.58561286765274,2011-10-01
Connecticut,9,2011,11,1304,1151,23,NA,NA,1837733,1746943,70.95698885529073,65.88652291459996,2011-11-01
Connecticut,9,2011,12,1365,1189,24,NA,NA,1838152,1747366,74.25936484033964,68.04527500248946,2011-12-01
Connecticut,9,2012,1,1419,1259,25,NA,NA,1838572,1747790,77.17946319208603,72.0338255740106,2012-01-01
Connecticut,9,2012,2,1276,1185,26,NA,NA,1838985,1748214,69.38610157233474,67.78346358054563,2012-02-01
Connecticut,9,2012,3,1315,1206,27,NA,NA,1839384,1748638,71.49132535674987,68.96796249423838,2012-03-01
Connecticut,9,2012,4,1288,1177,28,NA,NA,1839763,1749063,70.00901746583664,67.2931735449209,2012-04-01
Connecticut,9,2012,5,1267,1167,29,NA,NA,1840114,1749489,68.85442967120515,66.70519220183722,2012-05-01
Connecticut,9,2012,6,1157,1087,30,1840431,1749916,1840431,1749916,62.86570917355772,62.117267343118186,2012-06-01
Connecticut,9,2012,7,1225,1131,31,NA,NA,1840706,1750343,66.55055179914663,64.6159067108561,2012-07-01
Connecticut,9,2012,8,1175,1110,32,NA,NA,1840944,1750768,63.825950164698114,63.40074755764327,2012-08-01
Connecticut,9,2012,9,1138,1065,33,NA,NA,1841146,1751188,61.80932962404937,60.81585757782717,2012-09-01
Connecticut,9,2012,10,1294,1238,34,NA,NA,1841316,1751599,70.27582446467635,70.6782773911152,2012-10-01
Connecticut,9,2012,11,1310,1132,35,NA,NA,1841457,1751997,71.1393206575011,64.61198278307555,2012-11-01
Connecticut,9,2012,12,1415,1280,36,NA,NA,1841573,1752380,76.83648706839207,73.04351795843367,2012-12-01
Connecticut,9,2013,1,1707,1402,37,NA,NA,1841667,1752743,92.68776602936362,79.9889088132145,2013-01-01
Connecticut,9,2013,2,1336,1210,38,NA,NA,1841743,1753084,72.53997979088288,69.02122202929237,2013-02-01
Connecticut,9,2013,3,1320,1244,39,NA,NA,1841804,1753398,71.6688637878949,70.94795363060754,2013-03-01
Connecticut,9,2013,4,1294,1143,40,NA,NA,1841853,1753683,70.25533525205323,65.17711581853733,2013-04-01
Connecticut,9,2013,5,1226,1155,41,NA,NA,1841893,1753935,66.56195555333562,65.8519272378965,2013-05-01
Connecticut,9,2013,6,1170,1079,42,1841929,1754151,1841929,1754151,63.52036370565858,61.51123820013214,2013-06-01
Connecticut,9,2013,7,1172,1100,43,NA,NA,1841961,1754327,63.62784011170704,62.70210741783031,2013-07-01
Connecticut,9,2013,8,1211,1102,44,NA,NA,1841992,1754467,65.74404231940204,62.81109875534849,2013-08-01
Connecticut,9,2013,9,1118,1113,45,NA,NA,1842021,1754574,60.69420489777261,63.43420112232371,2013-09-01
Connecticut,9,2013,10,1226,1186,46,NA,NA,1842047,1754650,66.55639079784609,67.59182742997179,2013-10-01
Connecticut,9,2013,11,1270,1223,47,NA,NA,1842070,1754699,68.94417693138698,69.69856368528164,2013-11-01
Connecticut,9,2013,12,1356,1269,48,NA,NA,1842090,1754724,73.61203849974757,72.31906556244743,2013-12-01
Connecticut,9,2014,1,1350,1281,49,NA,NA,1842107,1754729,73.28564518782025,73.00272577702881,2014-01-01
Connecticut,9,2014,2,1343,1238,50,NA,NA,1842120,1754715,72.90513104466592,70.55276782839378,2014-02-01
Connecticut,9,2014,3,1424,1272,51,NA,NA,1842128,1754687,77.30190301651133,72.49156117301833,2014-03-01
Connecticut,9,2014,4,1366,1277,52,NA,NA,1842133,1754648,74.15316917942407,72.77812985852434,2014-04-01
Connecticut,9,2014,5,1317,1188,53,NA,NA,1842133,1754601,71.49320923082101,67.70770106708021,2014-05-01
Connecticut,9,2014,6,1170,1139,54,1842128,1754549,1842128,1754549,63.513501776206645,64.91696726623195,2014-06-01
Connecticut,9,2014,7,1147,1180,55,NA,NA,1842116,1754493,62.26535136766631,67.25589671774125,2014-07-01
Connecticut,9,2014,8,1207,1145,56,NA,NA,1842090,1754428,65.523400051029,65.26343628806654,2014-08-01
Connecticut,9,2014,9,1233,1088,57,NA,NA,1842042,1754347,66.9365845078451,62.01737740595219,2014-09-01
Connecticut,9,2014,10,1272,1180,58,NA,NA,1841962,1754244,69.05679921735627,67.26544311965725,2014-10-01
Connecticut,9,2014,11,1257,1160,59,NA,NA,1841842,1754110,68.24689631358173,66.13040231228372,2014-11-01
Connecticut,9,2014,12,1390,1236,60,NA,NA,1841673,1753940,75.47485357063931,70.4699134519995,2014-12-01
Connecticut,9,2015,1,1463,1480,61,NA,NA,1841446,1753725,79.44843345935749,84.3917946086188,2015-01-01
Connecticut,9,2015,2,1417,1281,62,NA,NA,1841152,1753460,76.96268423248054,73.05555872389448,2015-02-01
Connecticut,9,2015,3,1504,1329,63,NA,NA,1840784,1753136,81.70431729089344,75.80701097918245,2015-03-01
Connecticut,9,2015,4,1358,1212,64,NA,NA,1840331,1752747,73.79107345363416,69.14859931296417,2015-04-01
Connecticut,9,2015,5,1313,1174,65,NA,NA,1839786,1752287,71.3669959440935,66.99815726533382,2015-05-01
Connecticut,9,2015,6,1232,1135,66,1839139,1751747,1839139,1751747,66.98786769243651,64.79246146846548,2015-06-01
Connecticut,9,2015,7,1246,1204,67,NA,NA,1838387,1751126,67.77680651571187,68.75576057919305,2015-07-01
Connecticut,9,2015,8,1221,1079,68,NA,NA,1837554,1750443,66.44702686288403,61.64153874190705,2015-08-01
Connecticut,9,2015,9,1169,1150,69,NA,NA,1836666,1749723,63.64793598836152,65.72468899362927,2015-09-01
Connecticut,9,2015,10,1373,1181,70,NA,NA,1835751,1748991,74.79227847349668,67.52464706793803,2015-10-01
Connecticut,9,2015,11,1300,1261,71,NA,NA,1834838,1748270,70.85094160901399,72.12844697901355,2015-11-01
Connecticut,9,2015,12,1274,1179,72,NA,NA,1833955,1747585,69.4673533429119,67.46452962230735,2015-12-01
Connecticut,9,2016,1,1380,1346,73,NA,NA,1833128,1746962,75.28115876250867,77.04804111365902,2016-01-01
Connecticut,9,2016,2,1314,1254,74,NA,NA,1832388,1746424,71.70970340342765,71.80386893446266,2016-02-01
Connecticut,9,2016,3,1409,1348,75,NA,NA,1831760,1745995,76.92055727824606,77.20526118345127,2016-03-01
Connecticut,9,2016,4,1356,1250,76,NA,NA,1831274,1745701,74.04681112711697,71.60447293093146,2016-04-01
Connecticut,9,2016,5,1280,1190,77,NA,NA,1830957,1745566,69.90879632891433,68.17273022045572,2016-05-01
Connecticut,9,2016,6,1167,1209,78,1830837,1745615,1830837,1745615,63.74133797820341,69.25925819839999,2016-06-01
Connecticut,9,2016,7,1169,1169,79,NA,NA,1830931,1745860,63.84729954323784,66.95840445396539,2016-07-01
Connecticut,9,2016,8,1245,1143,80,NA,NA,1831214,1746278,67.9876846725724,65.45349594967125,2016-08-01
Connecticut,9,2016,9,1136,1142,81,NA,NA,1831649,1746829,62.020616395390164,65.37560345059534,2016-09-01
Connecticut,9,2016,10,1300,1269,82,NA,NA,1832199,1747479,70.9529914599888,72.61889842453043,2016-10-01
Connecticut,9,2016,11,1360,1316,83,NA,NA,1832829,1748190,74.20223054087424,75.27785881397331,2016-11-01
Connecticut,9,2016,12,1442,1349,84,NA,NA,1833501,1748925,78.64735279664423,77.13309604471318,2016-12-01
Connecticut,9,2017,1,1521,1388,85,NA,NA,1834179,1749648,82.92538514507035,79.3302424259051,2017-01-01
Connecticut,9,2017,2,1427,1322,86,NA,NA,1834827,1750323,77.77299985230215,75.52891666281023,2017-02-01
Connecticut,9,2017,3,1480,1308,87,NA,NA,1835408,1750912,80.63602207247652,74.70392572556473,2017-03-01
Connecticut,9,2017,4,1419,1226,88,NA,NA,1835885,1751379,77.29242300035133,70.0019812958817,2017-04-01
Connecticut,9,2017,5,1271,1227,89,NA,NA,1836222,1751687,69.21820999857316,70.04676063703161,2017-05-01
Connecticut,9,2017,6,1232,1257,90,1836384,1751800,1836384,1751800,67.08836496070539,71.75476652585911,2017-06-01
Connecticut,9,2017,7,1243,1198,91,NA,NA,1836342,1751691,67.68891633475681,68.39105755524234,2017-07-01
Connecticut,9,2017,8,1213,1158,92,NA,NA,1836114,1751379,66.06343614830016,66.11932654211338,2017-08-01
Connecticut,9,2017,9,1236,1174,93,NA,NA,1835724,1750893,67.33038299875145,67.05149886372268,2017-09-01
Connecticut,9,2017,10,1264,1254,94,NA,NA,1835200,1750261,68.87532693984306,71.646457299797,2017-10-01
Connecticut,9,2017,11,1318,1268,95,NA,NA,1834567,1749511,71.84256557541916,72.47739511211991,2017-11-01
Connecticut,9,2017,12,1503,1405,96,NA,NA,1833851,1748673,81.95867603202223,80.34663999501336,2017-12-01
Connecticut,9,2018,1,1586,1506,97,NA,NA,1833078,1747775,86.52114094435697,86.16669765845145,2018-01-01
Connecticut,9,2018,2,1312,1260,98,NA,NA,1832274,1746846,71.6050110409251,72.1299988665286,2018-02-01
Connecticut,9,2018,3,1420,1319,99,NA,NA,1831465,1745915,77.53355919987551,75.54777867192847,2018-03-01
Connecticut,9,2018,4,1400,1269,100,NA,NA,1830678,1745010,76.47439910240905,72.72164629429058,2018-04-01
Connecticut,9,2018,5,1276,1222,101,NA,NA,1829937,1744160,69.72917646891669,70.062379598202,2018-05-01
Connecticut,9,2018,6,1188,1184,102,1829270,1743395,1829270,1743395,64.94393938565658,67.91346768804546,2018-06-01
Connecticut,9,2018,7,1265,1252,103,NA,NA,1828695,1742734,69.17501278233932,71.84114156262517,2018-07-01
Connecticut,9,2018,8,1195,1266,104,NA,NA,1828209,1742174,65.36451795172215,72.66782766818929,2018-08-01
Connecticut,9,2018,9,1222,1213,105,NA,NA,1827801,1741703,66.85629343675816,69.6444801438592,2018-09-01
Connecticut,9,2018,10,1311,1277,106,NA,NA,1827460,1741307,71.73891631006971,73.33571851488566,2018-10-01
Connecticut,9,2018,11,1299,1269,107,NA,NA,1827175,1740975,71.09335449532749,72.8901908413389,2018-11-01
Connecticut,9,2018,12,1405,1314,108,NA,NA,1826936,1740695,76.90471915819711,75.48708992672466,2018-12-01
Connecticut,9,2019,1,1463,1436,109,NA,NA,1826733,1740454,80.08833255872642,82.50720788943575,2019-01-01
Connecticut,9,2019,2,1391,1307,110,NA,NA,1826554,1740240,76.15433214676379,75.10458327587,2019-02-01
Connecticut,9,2019,3,1491,1407,111,NA,NA,1826389,1740042,81.63649693466178,80.86011716958556,2019-03-01
Connecticut,9,2019,4,1336,1327,112,NA,NA,1826227,1739847,73.15629437085313,76.27107441056599,2019-04-01
Connecticut,9,2019,5,1263,1266,113,NA,NA,1826057,1739642,69.1654203565387,72.77359364742861,2019-05-01
Connecticut,9,2019,6,1256,1230,114,1825870,1739417,1825870,1739417,68.78912518415879,70.71334820804901,2019-06-01
Connecticut,9,2019,7,1228,1304,115,NA,NA,1825655,1739160,67.26353007550715,74.97872536166885,2019-07-01
Connecticut,9,2019,8,1223,1325,116,NA,NA,1825415,1738872,66.99846336312565,76.19882314511936,2019-08-01
Connecticut,9,2019,9,1189,1207,117,NA,NA,1825150,1738556,65.14533052077911,69.42543121993194,2019-09-01
Connecticut,9,2019,10,1319,1255,118,NA,NA,1824864,1738216,72.2793589001701,72.20046300344721,2019-10-01
Connecticut,9,2019,11,1325,1368,119,NA,NA,1824559,1737852,72.62028797095627,78.7178655029312,2019-11-01
Connecticut,9,2019,12,1439,1390,120,NA,NA,1824237,1737470,78.88229435100811,80.00138131881414,2019-12-01
Connecticut,9,2020,1,1396,1437,121,NA,NA,1823900,1737070,76.53928395197106,82.72550904684324,2020-01-01
Connecticut,9,2020,2,1294,1361,122,NA,NA,1823551,1736657,70.96045024241165,78.36895829170642,2020-02-01
Connecticut,9,2020,3,1475,1504,123,NA,NA,1823193,1736232,80.90202189236136,86.62436817199544,2020-03-01
Connecticut,9,2020,4,2694,2607,124,NA,NA,1822828,1735799,147.79233147614585,150.19020059350188,2020-04-01
Connecticut,9,2020,5,2078,1927,125,NA,NA,1822458,1735361,114.02183205319409,111.0431777595555,2020-05-01
Connecticut,9,2020,6,1278,1339,126,1822086,1734920,1822086,1734920,70.13938968852183,77.17935120927766,2020-06-01
Connecticut,9,2020,7,1217,1330,127,NA,NA,1821713,1734478,66.80525417560285,76.68013085204886,2020-07-01
Connecticut,9,2020,8,1266,1249,128,NA,NA,1821340,1734036,69.50926241119176,72.02849306473453,2020-08-01
Connecticut,9,2020,9,1297,1276,129,NA,NA,1820967,1733594,71.22589261639557,73.60431565868363,2020-09-01
Connecticut,9,2020,10,1417,1410,130,NA,NA,1820594,1733152,77.83174062970657,81.35466479570171,2020-10-01
Connecticut,9,2020,11,1577,1559,131,NA,NA,1820221,1732710,86.63783134026033,89.97466396569536,2020-11-01
Connecticut,9,2020,12,1936,1929,132,NA,NA,1819848,1732269,106.38251106685833,111.35683892051408,2020-12-01
Delaware,10,2010,1,378,360,1,NA,NA,461337,432891,81.93576496140565,83.16181209588557,2010-01-01
Delaware,10,2010,2,286,325,2,NA,NA,461669,433300,61.94914538338073,75.00576967459035,2010-02-01
Delaware,10,2010,3,290,341,3,NA,NA,462000,433710,62.77056277056277,78.62396532245049,2010-03-01
Delaware,10,2010,4,279,306,4,NA,NA,462332,434119,60.34624468996306,70.48758520129273,2010-04-01
Delaware,10,2010,5,347,315,5,NA,NA,462663,434529,75.000594385114,72.49228474969449,2010-05-01
Delaware,10,2010,6,288,316,6,462995,434939,462995,434939,62.2036955042711,72.65386640425439,2010-06-01
Delaware,10,2010,7,297,295,7,NA,NA,463326,435348,64.1017339842789,67.76188244806454,2010-07-01
Delaware,10,2010,8,329,302,8,NA,NA,463659,435757,70.95731992692906,69.3046812787861,2010-08-01
Delaware,10,2010,9,295,306,9,NA,NA,463994,436167,63.578408341487176,70.15661432432991,2010-09-01
Delaware,10,2010,10,345,329,10,NA,NA,464332,436576,74.30028514080442,75.35915854284248,2010-10-01
Delaware,10,2010,11,343,332,11,NA,NA,464675,436985,73.81503201162103,75.97514788837145,2010-11-01
Delaware,10,2010,12,341,361,12,NA,NA,465024,437394,73.32954858243876,82.53428259189656,2010-12-01
Delaware,10,2011,1,366,357,13,NA,NA,465380,437802,78.64540805363359,81.54371154083353,2011-01-01
Delaware,10,2011,2,335,318,14,NA,NA,465743,438210,71.9280805079196,72.56794687478606,2011-02-01
Delaware,10,2011,3,352,347,15,NA,NA,466115,438617,75.51784430880791,79.11230070881885,2011-03-01
Delaware,10,2011,4,343,320,16,NA,NA,466498,439024,73.52657460482146,72.88895367906994,2011-04-01
Delaware,10,2011,5,324,352,17,NA,NA,466892,439430,69.39506352646865,80.10377079398312,2011-05-01
Delaware,10,2011,6,295,300,18,467299,439836,467299,439836,63.12874626309922,68.2072408806919,2011-06-01
Delaware,10,2011,7,303,330,19,NA,NA,467718,440240,64.7826254281426,74.95911321097583,2011-07-01
Delaware,10,2011,8,315,311,20,NA,NA,468150,440643,67.28612624158923,70.57867706964595,2011-08-01
Delaware,10,2011,9,301,264,21,NA,NA,468591,441043,64.23512188667729,59.85810907326496,2011-09-01
Delaware,10,2011,10,337,331,22,NA,NA,469041,441440,71.8487296419716,74.98187749184487,2011-10-01
Delaware,10,2011,11,324,322,23,NA,NA,469498,441832,69.00987863633073,72.87837911242282,2011-11-01
Delaware,10,2011,12,363,335,24,NA,NA,469959,442218,77.24078057873133,75.7544921283168,2011-12-01
Delaware,10,2012,1,392,347,25,NA,NA,470424,442597,83.3290818495655,78.40089291161034,2012-01-01
Delaware,10,2012,2,330,303,26,NA,NA,470890,442968,70.08006116078064,68.40223221541963,2012-02-01
Delaware,10,2012,3,342,285,27,NA,NA,471356,443331,72.5566238681591,64.28605263335973,2012-03-01
Delaware,10,2012,4,319,322,28,NA,NA,471819,443684,67.61067273679102,72.57417441241965,2012-04-01
