State,State Code,Year,Month,Month Code,Births,idx,Female Population,fem_pop_pred,time,Fertility
Indiana,18,2012,July,7,7517,31,NA,1286832,2012-07-01,5.841477364566626
Indiana,18,2012,August,8,7560,32,NA,1287162,2012-08-01,5.873386566725866
Indiana,18,2012,September,9,7018,33,NA,1287555,2012-09-01,5.450640943493676
Indiana,18,2012,October,10,7261,34,NA,1288001,2012-10-01,5.637417983371131
Indiana,18,2012,November,11,6776,35,NA,1288489,2012-11-01,5.258872989990602
Indiana,18,2012,December,12,6885,36,NA,1289007,2012-12-01,5.3413208772334055
Indiana,18,2013,January,1,6726,37,NA,1289544,2013-01-01,5.215797212037743
Indiana,18,2013,February,2,6202,38,NA,1290090,2013-02-01,4.807416536830764
Indiana,18,2013,March,3,6743,39,NA,1290633,2013-03-01,5.2245680995294554
Indiana,18,2013,April,4,6561,40,NA,1291163,2013-04-01,5.081465314603966
Indiana,18,2013,May,5,7202,41,NA,1291668,2013-05-01,5.575736179885234
Indiana,18,2013,June,6,6952,42,1292138,1292138,2013-06-01,5.380230285000518
Indiana,18,2013,July,7,7449,43,NA,1292564,2013-07-01,5.762964154966408
Indiana,18,2013,August,8,7458,44,NA,1292948,2013-08-01,5.768213416162135
Indiana,18,2013,September,9,7011,45,NA,1293294,2013-09-01,5.4210411553753435
Indiana,18,2013,October,10,7236,46,NA,1293607,2013-10-01,5.593661753531018
Indiana,18,2013,November,11,6677,47,NA,1293891,2013-11-01,5.160403774351935
Indiana,18,2013,December,12,6885,48,NA,1294151,2013-12-01,5.320090159494526
Indiana,18,2014,January,1,6960,49,NA,1294389,2014-01-01,5.37705434764974
Indiana,18,2014,February,2,6242,50,NA,1294612,2014-02-01,4.8215218150302945
Indiana,18,2014,March,3,6849,51,NA,1294824,2014-03-01,5.28952197364275
Indiana,18,2014,April,4,6764,52,NA,1295028,2014-04-01,5.223053092288352
Indiana,18,2014,May,5,7137,53,NA,1295229,2014-05-01,5.510222516636055
Indiana,18,2014,June,6,6887,54,1295431,1295431,2014-06-01,5.316377329244089
Indiana,18,2014,July,7,7451,55,NA,1295637,2014-07-01,5.75083916251234
Indiana,18,2014,August,8,7477,56,NA,1295843,2014-08-01,5.769989111335247
Indiana,18,2014,September,9,7347,57,NA,1296042,2014-09-01,5.668797770442625
Indiana,18,2014,October,10,7107,58,NA,1296229,2014-10-01,5.482827494215914
Indiana,18,2014,November,11,6638,59,NA,1296396,2014-11-01,5.120349029154672
Indiana,18,2014,December,12,7221,60,NA,1296538,2014-12-01,5.569447251063988
Indiana,18,2015,January,1,6849,61,NA,1296648,2015-01-01,5.282081181631407
Indiana,18,2015,February,2,6340,62,NA,1296721,2015-02-01,4.88925528313338
Indiana,18,2015,March,3,7026,63,NA,1296750,2015-03-01,5.418160786581839
Indiana,18,2015,April,4,6811,64,NA,1296728,2015-04-01,5.252450783818966
Indiana,18,2015,May,5,6996,65,NA,1296650,2015-05-01,5.395442100798211
Indiana,18,2015,June,6,6941,66,1296510,1296510,2015-06-01,5.353603134568958
Indiana,18,2015,July,7,7532,67,NA,1296304,2015-07-01,5.810365469828065
Indiana,18,2015,August,8,7365,68,NA,1296042,2015-08-01,5.682686209243219
Indiana,18,2015,September,9,7351,69,NA,1295737,2015-09-01,5.673219179509422
Indiana,18,2015,October,10,7046,70,NA,1295403,2015-10-01,5.439233968116485
Indiana,18,2015,November,11,6654,71,NA,1295051,2015-11-01,5.138021591427673
Indiana,18,2015,December,12,7129,72,NA,1294694,2015-12-01,5.506320412390882
Indiana,18,2016,January,1,6504,73,NA,1294347,2016-01-01,5.024927627599091
Indiana,18,2016,February,2,6409,74,NA,1294021,2016-02-01,4.952778973447881
Indiana,18,2016,March,3,6921,75,NA,1293730,2016-03-01,5.349647917262489
Indiana,18,2016,April,4,6624,76,NA,1293486,2016-04-01,5.121044990050144
Indiana,18,2016,May,5,6887,77,NA,1293302,2016-05-01,5.32512901085748
Indiana,18,2016,June,6,7132,78,1293192,1293192,2016-06-01,5.5150356636910836
Indiana,18,2016,July,7,7250,79,NA,1293164,2016-07-01,5.606404137448924
Indiana,18,2016,August,8,7562,80,NA,1293212,2016-08-01,5.8474557922444275
Indiana,18,2016,September,9,7204,81,NA,1293326,2016-09-01,5.570134676021359
Indiana,18,2016,October,10,6937,82,NA,1293495,2016-10-01,5.362989420136916
Indiana,18,2016,November,11,6752,83,NA,1293710,2016-11-01,5.2190985615014185
Indiana,18,2016,December,12,6909,84,NA,1293959,2016-12-01,5.3394272925185415
Indiana,18,2017,January,1,6605,85,NA,1294234,2017-01-01,5.103404793878077
Indiana,18,2017,February,2,6099,86,NA,1294523,2017-02-01,4.711387901180589
Indiana,18,2017,March,3,6902,87,NA,1294817,2017-03-01,5.330482994894259
Indiana,18,2017,April,4,6471,88,NA,1295104,2017-04-01,4.9965099327930425
Indiana,18,2017,May,5,6684,89,NA,1295376,2017-05-01,5.159891799755438
Indiana,18,2017,June,6,6864,90,1295622,1295622,2017-06-01,5.2978415000671495
Indiana,18,2017,July,7,7305,91,NA,1295835,2017-07-01,5.637291784833717
Indiana,18,2017,August,8,7494,92,NA,1296024,2017-08-01,5.782300327771708
Indiana,18,2017,September,9,7264,93,NA,1296202,2017-09-01,5.604064798542202
Indiana,18,2017,October,10,7003,94,NA,1296380,2017-10-01,5.401965473086595
Indiana,18,2017,November,11,6797,95,NA,1296572,2017-11-01,5.242285040861595
Indiana,18,2017,December,12,6682,96,NA,1296789,2017-12-01,5.152727236273596
Indiana,18,2018,January,1,6643,97,NA,1297045,2018-01-01,5.121641885979284
Indiana,18,2018,February,2,6217,98,NA,1297352,2018-02-01,4.792068767766959
Indiana,18,2018,March,3,7008,99,NA,1297721,2018-03-01,5.400236260336389
Indiana,18,2018,April,4,6456,100,NA,1298166,2018-04-01,4.973169841145123
Indiana,18,2018,May,5,6920,101,NA,1298699,2018-05-01,5.328409431284693
Indiana,18,2018,June,6,6771,102,1299333,1299333,2018-06-01,5.21113525170222
Indiana,18,2018,July,7,7040,103,NA,1300074,2018-07-01,5.415076372575715
Indiana,18,2018,August,8,7424,104,NA,1300910,2018-08-01,5.706774488627191
Indiana,18,2018,September,9,7085,105,NA,1301823,2018-09-01,5.442368125313503
Indiana,18,2018,October,10,6889,106,NA,1302793,2018-10-01,5.287869983949868
Indiana,18,2018,November,11,6509,107,NA,1303803,2018-11-01,4.992318624822921
Indiana,18,2018,December,12,6684,108,NA,1304835,2018-12-01,5.122486751198427
Indiana,18,2019,January,1,6581,109,NA,1305870,2019-01-01,5.0395521759440065
Indiana,18,2019,February,2,6115,110,NA,1306890,2019-02-01,4.6790472036667206
Indiana,18,2019,March,3,6487,111,NA,1307876,2019-03-01,4.95995033168282
Indiana,18,2019,April,4,6519,112,NA,1308812,2019-04-01,4.980852865040968
Indiana,18,2019,May,5,6730,113,NA,1309677,2019-05-01,5.138671596126374
Indiana,18,2019,June,6,6560,114,1310454,1310454,2019-06-01,5.005898719069879
Indiana,18,2019,July,7,7209,115,NA,1311129,2019-07-01,5.498314811128425
Indiana,18,2019,August,8,7486,116,NA,1311707,2019-08-01,5.707067203270243
Indiana,18,2019,September,9,7121,117,NA,1312196,2019-09-01,5.426780755313993
Indiana,18,2019,October,10,7003,118,NA,1312606,2019-10-01,5.335188167660364
Indiana,18,2019,November,11,6415,119,NA,1312944,2019-11-01,4.8859661950547775
Indiana,18,2019,December,12,6633,120,NA,1313221,2019-12-01,5.050939636207462
Indiana,18,2020,January,1,6608,121,NA,1313444,2020-01-01,5.031048145181675
Indiana,18,2020,February,2,6264,122,NA,1313623,2020-02-01,4.768491416487074
Indiana,18,2020,March,3,6556,123,NA,1313767,2020-03-01,4.99023038331759
Indiana,18,2020,April,4,6273,124,NA,1313883,2020-04-01,4.774397720344962
Indiana,18,2020,May,5,6683,125,NA,1313983,2020-05-01,5.086062757280726
Indiana,18,2020,June,6,6480,126,1314073,1314073,2020-06-01,4.931232891932184
Indiana,18,2020,July,7,7195,127,NA,1314162,2020-07-01,5.474971883222921
Indiana,18,2020,August,8,6958,128,NA,1314251,2020-08-01,5.294270272573504
Indiana,18,2020,September,9,6804,129,NA,1314340,2020-09-01,5.176742699758053
Indiana,18,2020,October,10,6556,130,NA,1314428,2020-10-01,4.987720894564023
Indiana,18,2020,November,11,6059,131,NA,1314517,2020-11-01,4.609297559483825
Indiana,18,2020,December,12,6180,132,NA,1314606,2020-12-01,4.701028292887755
Iowa,19,2010,January,1,3036,1,NA,575966,2010-01-01,5.271144477278173
Iowa,19,2010,February,2,2958,2,NA,576111,2010-02-01,5.134427219754526
Iowa,19,2010,March,3,3390,3,NA,576256,2010-03-01,5.882802087960906
Iowa,19,2010,April,4,3254,4,NA,576402,2010-04-01,5.645365560841219
Iowa,19,2010,May,5,3320,5,NA,576547,2010-05-01,5.75842038897089
Iowa,19,2010,June,6,3411,6,576692,576692,2010-06-01,5.914769062168367
Iowa,19,2010,July,7,3356,7,NA,576837,2010-07-01,5.817934702524283
Iowa,19,2010,August,8,3303,8,NA,576982,2010-08-01,5.7246153259547095
Iowa,19,2010,September,9,3359,9,NA,577125,2010-09-01,5.8202295863114575
Iowa,19,2010,October,10,3191,10,NA,577266,2010-10-01,5.527780953667807
Iowa,19,2010,November,11,3100,11,NA,577405,2010-11-01,5.368848555173578
Iowa,19,2010,December,12,3041,12,NA,577541,2010-12-01,5.265427043274849
Iowa,19,2011,January,1,3033,13,NA,577674,2011-01-01,5.250366123453713
Iowa,19,2011,February,2,2885,14,NA,577802,2011-02-01,4.993059906334696
Iowa,19,2011,March,3,3196,15,NA,577925,2011-03-01,5.5301293420426525
Iowa,19,2011,April,4,3007,16,NA,578043,2011-04-01,5.202035142714296
Iowa,19,2011,May,5,3130,17,NA,578155,2011-05-01,5.413773123124422
Iowa,19,2011,June,6,3285,18,578260,578260,2011-06-01,5.6808356102791135
Iowa,19,2011,July,7,3507,19,NA,578358,2011-07-01,6.063718319795006
Iowa,19,2011,August,8,3495,20,NA,578452,2011-08-01,6.041987926396659
Iowa,19,2011,September,9,3381,21,NA,578543,2011-09-01,5.843990852883882
Iowa,19,2011,October,10,3096,22,NA,578635,2011-10-01,5.35052321411598
Iowa,19,2011,November,11,3073,23,NA,578730,2011-11-01,5.309902718020493
Iowa,19,2011,December,12,3126,24,NA,578830,2011-12-01,5.400549384102414
Iowa,19,2012,January,1,2947,25,NA,578939,2012-01-01,5.090346305914785
Iowa,19,2012,February,2,2908,26,NA,579058,2012-02-01,5.021949442024805
Iowa,19,2012,March,3,3227,27,NA,579190,2012-03-01,5.57157409485661
Iowa,19,2012,April,4,2983,28,NA,579338,2012-04-01,5.148980387960051
Iowa,19,2012,May,5,3366,29,NA,579504,2012-05-01,5.808415472542036
Iowa,19,2012,June,6,3373,30,579691,579691,2012-06-01,5.818617159831703
Iowa,19,2012,July,7,3432,31,NA,579900,2012-07-01,5.918261769270564
Iowa,19,2012,August,8,3499,32,NA,580130,2012-08-01,6.031406753658663
Iowa,19,2012,September,9,3328,33,NA,580377,2012-09-01,5.734203802011451
Iowa,19,2012,October,10,3360,34,NA,580639,2012-10-01,5.78672807028119
Iowa,19,2012,November,11,3058,35,NA,580912,2012-11-01,5.264136392431212
Iowa,19,2012,December,12,3221,36,NA,581193,2012-12-01,5.542048854683384
Iowa,19,2013,January,1,3117,37,NA,581479,2013-01-01,5.360468735758299
Iowa,19,2013,February,2,2873,38,NA,581768,2013-02-01,4.938394686541714
Iowa,19,2013,March,3,3207,39,NA,582055,2013-03-01,5.509788593861405
Iowa,19,2013,April,4,3186,40,NA,582339,2013-04-01,5.471040064292448
Iowa,19,2013,May,5,3333,41,NA,582617,2013-05-01,5.720739353640556
Iowa,19,2013,June,6,3227,42,582884,582884,2013-06-01,5.536264505459062
Iowa,19,2013,July,7,3515,43,NA,583139,2013-07-01,6.0277223783694796
Iowa,19,2013,August,8,3525,44,NA,583384,2013-08-01,6.042332323135362
Iowa,19,2013,September,9,3315,45,NA,583619,2013-09-01,5.680075528726789
Iowa,19,2013,October,10,3470,46,NA,583847,2013-10-01,5.9433378950307185
Iowa,19,2013,November,11,3041,47,NA,584070,2013-11-01,5.20656770592566
Iowa,19,2013,December,12,3285,48,NA,584290,2013-12-01,5.622208150062469
Iowa,19,2014,January,1,3275,49,NA,584508,2014-01-01,5.6030028673687955
Iowa,19,2014,February,2,2874,50,NA,584727,2014-02-01,4.915114232795817
Iowa,19,2014,March,3,3222,51,NA,584948,2014-03-01,5.508181923863318
Iowa,19,2014,April,4,3279,52,NA,585173,2014-04-01,5.603471110252865
Iowa,19,2014,May,5,3374,53,NA,585405,2014-05-01,5.763531230515626
Iowa,19,2014,June,6,3314,54,585645,585645,2014-06-01,5.658718165441522
Iowa,19,2014,July,7,3607,55,NA,585894,2014-07-01,6.156403718078697
Iowa,19,2014,August,8,3619,56,NA,586150,2014-08-01,6.1741874946686
Iowa,19,2014,September,9,3357,57,NA,586410,2014-09-01,5.724663631247762
Iowa,19,2014,October,10,3356,58,NA,586670,2014-10-01,5.7204220430565735
Iowa,19,2014,November,11,3111,59,NA,586927,2014-11-01,5.3004888171782865
Iowa,19,2014,December,12,3299,60,NA,587179,2014-12-01,5.618388941021392
Iowa,19,2015,January,1,3215,61,NA,587421,2015-01-01,5.473076379632325
Iowa,19,2015,February,2,2830,62,NA,587651,2015-02-01,4.8157835177682
Iowa,19,2015,March,3,3326,63,NA,587865,2015-03-01,5.657761560902588
Iowa,19,2015,April,4,3296,64,NA,588061,2015-04-01,5.604860720231405
Iowa,19,2015,May,5,3312,65,NA,588235,2015-05-01,5.630402815201408
Iowa,19,2015,June,6,3392,66,588384,588384,2015-06-01,5.764942622505031
Iowa,19,2015,July,7,3542,67,NA,588506,2015-07-01,6.018630226369825
Iowa,19,2015,August,8,3473,68,NA,588604,2015-08-01,5.900401628259407
Iowa,19,2015,September,9,3360,69,NA,588683,2015-09-01,5.7076559030921565
Iowa,19,2015,October,10,3442,70,NA,588749,2015-10-01,5.846294431073344
Iowa,19,2015,November,11,3062,71,NA,588804,2015-11-01,5.200372280079619
Iowa,19,2015,December,12,3232,72,NA,588855,2015-12-01,5.4886177412096355
Iowa,19,2016,January,1,3088,73,NA,588905,2016-01-01,5.243630127100296
Iowa,19,2016,February,2,2957,74,NA,588960,2016-02-01,5.020714479760935
Iowa,19,2016,March,3,3343,75,NA,589025,2016-03-01,5.675480667204278
Iowa,19,2016,April,4,3250,76,NA,589103,2016-04-01,5.516862076750585
Iowa,19,2016,May,5,3375,77,NA,589199,2016-05-01,5.728115628166375
Iowa,19,2016,June,6,3330,78,589319,589319,2016-06-01,5.650589918193711
Iowa,19,2016,July,7,3405,79,NA,589466,2016-07-01,5.776414585404416
Iowa,19,2016,August,8,3544,80,NA,589638,2016-08-01,6.01046743934414
Iowa,19,2016,September,9,3442,81,NA,589834,2016-09-01,5.835540168928885
Iowa,19,2016,October,10,3236,82,NA,590050,2016-10-01,5.484280993136175
Iowa,19,2016,November,11,3197,83,NA,590286,2016-11-01,5.4160186756928
Iowa,19,2016,December,12,3236,84,NA,590539,2016-12-01,5.479739695430784
Iowa,19,2017,January,1,3055,85,NA,590806,2017-01-01,5.170902123539706
Iowa,19,2017,February,2,2909,86,NA,591085,2017-02-01,4.921457996734818
Iowa,19,2017,March,3,3237,87,NA,591374,2017-03-01,5.473693466401972
Iowa,19,2017,April,4,3058,88,NA,591670,2017-04-01,5.16842158635726
Iowa,19,2017,May,5,3270,89,NA,591973,2017-05-01,5.5239005833036305
Iowa,19,2017,June,6,3239,90,592278,592278,2017-06-01,5.4687157044495995
Iowa,19,2017,July,7,3391,91,NA,592584,2017-07-01,5.722395474734384
Iowa,19,2017,August,8,3593,92,NA,592887,2017-08-01,6.060176728449098
Iowa,19,2017,September,9,3342,93,NA,593183,2017-09-01,5.634011763654724
Iowa,19,2017,October,10,3142,94,NA,593468,2017-10-01,5.294303989431612
Iowa,19,2017,November,11,3082,95,NA,593738,2017-11-01,5.190841751749088
Iowa,19,2017,December,12,3112,96,NA,593988,2017-12-01,5.239163080735638
Iowa,19,2018,January,1,3122,97,NA,594216,2018-01-01,5.253981717086043
Iowa,19,2018,February,2,2851,98,NA,594416,2018-02-01,4.796304271755807
Iowa,19,2018,March,3,3156,99,NA,594585,2018-03-01,5.3079038320845635
Iowa,19,2018,April,4,3087,100,NA,594719,2018-04-01,5.190686694052149
Iowa,19,2018,May,5,3340,101,NA,594814,2018-05-01,5.615200718207709
Iowa,19,2018,June,6,3123,102,594866,594866,2018-06-01,5.2499218311350795
Iowa,19,2018,July,7,3294,103,NA,594873,2018-07-01,5.537316368367702
Iowa,19,2018,August,8,3387,104,NA,594840,2018-08-01,5.6939681258825905
Iowa,19,2018,September,9,3115,105,NA,594778,2018-09-01,5.237248183355807
Iowa,19,2018,October,10,3270,106,NA,594695,2018-10-01,5.498616938094317
Iowa,19,2018,November,11,3052,107,NA,594598,2018-11-01,5.13287969350721
Iowa,19,2018,December,12,2988,108,NA,594497,2018-12-01,5.026097692671283
Iowa,19,2019,January,1,3063,109,NA,594401,2019-01-01,5.153086889153955
Iowa,19,2019,February,2,2865,110,NA,594317,2019-02-01,4.820659681617722
Iowa,19,2019,March,3,3067,111,NA,594255,2019-03-01,5.161084046411053
Iowa,19,2019,April,4,3111,112,NA,594223,2019-04-01,5.235408255823151
Iowa,19,2019,May,5,3272,113,NA,594229,2019-05-01,5.506294711298169
Iowa,19,2019,June,6,3140,114,594283,594283,2019-06-01,5.28367797833692
Iowa,19,2019,July,7,3443,115,NA,594390,2019-07-01,5.792493144231901
Iowa,19,2019,August,8,3400,116,NA,594549,2019-08-01,5.718620332386397
Iowa,19,2019,September,9,3230,117,NA,594753,2019-09-01,5.430825905880257
Iowa,19,2019,October,10,3202,118,NA,595000,2019-10-01,5.381512605042017
Iowa,19,2019,November,11,2912,119,NA,595284,2019-11-01,4.89178274571465
Iowa,19,2019,December,12,2944,120,NA,595600,2019-12-01,4.942914707857622
Iowa,19,2020,January,1,3035,121,NA,595945,2020-01-01,5.0927518479054275
Iowa,19,2020,February,2,2844,122,NA,596312,2020-02-01,4.769315391942473
Iowa,19,2020,March,3,3029,123,NA,596698,2020-03-01,5.076269737790306
Iowa,19,2020,April,4,2871,124,NA,597099,2020-04-01,4.808247878492511
Iowa,19,2020,May,5,3216,125,NA,597508,2020-05-01,5.382354713242333
Iowa,19,2020,June,6,3030,126,597922,597922,2020-06-01,5.067550616970107
Iowa,19,2020,July,7,3153,127,NA,598337,2020-07-01,5.269605590160729
Iowa,19,2020,August,8,3190,128,NA,598752,2020-08-01,5.3277483833039385
Iowa,19,2020,September,9,3095,129,NA,599166,2020-09-01,5.165513396955101
Iowa,19,2020,October,10,2988,130,NA,599581,2020-10-01,4.983480130290986
Iowa,19,2020,November,11,2764,131,NA,599996,2020-11-01,4.6066973779825195
Iowa,19,2020,December,12,2899,132,NA,600411,2020-12-01,4.828359240586865
Kansas,20,2010,January,1,3230,1,NA,553700,2010-01-01,5.833483836012281
Kansas,20,2010,February,2,3060,2,NA,553877,2010-02-01,5.524692305331328
Kansas,20,2010,March,3,3597,3,NA,554054,2010-03-01,6.492146974843608
Kansas,20,2010,April,4,3325,4,NA,554231,2010-04-01,5.999303539498873
Kansas,20,2010,May,5,3336,5,NA,554407,2010-05-01,6.017240042062961
Kansas,20,2010,June,6,3351,6,554584,554584,2010-06-01,6.042366891219364
Kansas,20,2010,July,7,3661,7,NA,554761,2010-07-01,6.599238230517286
Kansas,20,2010,August,8,3563,8,NA,554937,2010-08-01,6.420548638854501
Kansas,20,2010,September,9,3541,9,NA,555112,2010-09-01,6.378892908097825
Kansas,20,2010,October,10,3273,10,NA,555286,2010-10-01,5.894259894901006
Kansas,20,2010,November,11,3259,11,NA,555459,2010-11-01,5.86721972278782
Kansas,20,2010,December,12,3453,12,NA,555629,2010-12-01,6.214578432731193
Kansas,20,2011,January,1,3105,13,NA,555797,2011-01-01,5.586572075775868
Kansas,20,2011,February,2,3012,14,NA,555962,2011-02-01,5.417636457167936
Kansas,20,2011,March,3,3421,15,NA,556123,2011-03-01,6.1515168406989105
Kansas,20,2011,April,4,3173,16,NA,556280,2011-04-01,5.703962033508305
Kansas,20,2011,May,5,3238,17,NA,556434,2011-05-01,5.819198683042373
Kansas,20,2011,June,6,3436,18,556582,556582,2011-06-01,6.173394037176912
Kansas,20,2011,July,7,3447,19,NA,556725,2011-07-01,6.191566751987067
Kansas,20,2011,August,8,3501,20,NA,556863,2011-08-01,6.2870041643995025
Kansas,20,2011,September,9,3403,21,NA,556995,2011-09-01,6.1095701038608965
Kansas,20,2011,October,10,3323,22,NA,557121,2011-10-01,5.964592969929333
Kansas,20,2011,November,11,3324,23,NA,557240,2011-11-01,5.965113775034097
Kansas,20,2011,December,12,3259,24,NA,557352,2011-12-01,5.847292195955159
Kansas,20,2012,January,1,3238,25,NA,557456,2012-01-01,5.808530179960392
Kansas,20,2012,February,2,3112,26,NA,557553,2012-02-01,5.581532159274544
Kansas,20,2012,March,3,3216,27,NA,557642,2012-03-01,5.767140925540041
Kansas,20,2012,April,4,3119,28,NA,557722,2012-04-01,5.5923919085135605
Kansas,20,2012,May,5,3397,29,NA,557792,2012-05-01,6.090083758820493
Kansas,20,2012,June,6,3252,30,557854,557854,2012-06-01,5.829482265969232
Kansas,20,2012,July,7,3488,31,NA,557906,2012-07-01,6.251949253099984
Kansas,20,2012,August,8,3803,32,NA,557951,2012-08-01,6.816010724956135
Kansas,20,2012,September,9,3478,33,NA,557991,2012-09-01,6.233075443869167
Kansas,20,2012,October,10,3601,34,NA,558029,2012-10-01,6.453069643333949
Kansas,20,2012,November,11,3361,35,NA,558067,2012-11-01,6.022574350391619
Kansas,20,2012,December,12,3276,36,NA,558107,2012-12-01,5.869842162882745
Kansas,20,2013,January,1,3202,37,NA,558152,2013-01-01,5.736788545055827
Kansas,20,2013,February,2,2859,38,NA,558205,2013-02-01,5.121774258560923
Kansas,20,2013,March,3,3179,39,NA,558267,2013-03-01,5.6944078729353516
Kansas,20,2013,April,4,3035,40,NA,558342,2013-04-01,5.435736519910736
Kansas,20,2013,May,5,3264,41,NA,558431,2013-05-01,5.8449477195929305
Kansas,20,2013,June,6,3176,42,558538,558538,2013-06-01,5.686273807690792
Kansas,20,2013,July,7,3430,43,NA,558663,2013-07-01,6.139658434512398
Kansas,20,2013,August,8,3410,44,NA,558805,2013-08-01,6.102307602831042
Kansas,20,2013,September,9,3389,45,NA,558959,2013-09-01,6.063056503249791
Kansas,20,2013,October,10,3400,46,NA,559122,2013-10-01,6.080962652158205
Kansas,20,2013,November,11,3203,47,NA,559290,2013-11-01,5.726903752972519
Kansas,20,2013,December,12,3292,48,NA,559461,2013-12-01,5.8842350047635135
Kansas,20,2014,January,1,3223,49,NA,559630,2014-01-01,5.7591623036649215
Kansas,20,2014,February,2,2992,50,NA,559794,2014-02-01,5.344823274275894
Kansas,20,2014,March,3,3238,51,NA,559950,2014-03-01,5.782659165996964
Kansas,20,2014,April,4,3259,52,NA,560094,2014-04-01,5.818666152467264
Kansas,20,2014,May,5,3306,53,NA,560222,2014-05-01,5.901232011595403
Kansas,20,2014,June,6,3163,54,560331,560331,2014-06-01,5.644877759752718
Kansas,20,2014,July,7,3530,55,NA,560418,2014-07-01,6.298869772205746
Kansas,20,2014,August,8,3435,56,NA,560484,2014-08-01,6.128631682617167
Kansas,20,2014,September,9,3444,57,NA,560529,2014-09-01,6.144195929202593
Kansas,20,2014,October,10,3263,58,NA,560553,2014-10-01,5.821037439813898
Kansas,20,2014,November,11,3105,59,NA,560559,2014-11-01,5.539113634782423
Kansas,20,2014,December,12,3265,60,NA,560547,2014-12-01,5.8246676906664385
Kansas,20,2015,January,1,3139,61,NA,560517,2015-01-01,5.600186970243543
Kansas,20,2015,February,2,2987,62,NA,560471,2015-02-01,5.32944612656141
Kansas,20,2015,March,3,3177,63,NA,560410,2015-03-01,5.669063721204118
Kansas,20,2015,April,4,3224,64,NA,560334,2015-04-01,5.753711179403712
Kansas,20,2015,May,5,3085,65,NA,560244,2015-05-01,5.506529297948751
Kansas,20,2015,June,6,3353,66,560142,560142,2015-06-01,5.985982125960917
Kansas,20,2015,July,7,3497,67,NA,560028,2015-07-01,6.244330640610826
Kansas,20,2015,August,8,3394,68,NA,559904,2015-08-01,6.061753443447448
Kansas,20,2015,September,9,3510,69,NA,559773,2015-09-01,6.270398893837323
Kansas,20,2015,October,10,3332,70,NA,559637,2015-10-01,5.953859376703113
Kansas,20,2015,November,11,3108,71,NA,559498,2015-11-01,5.55497964246521
Kansas,20,2015,December,12,3348,72,NA,559359,2015-12-01,5.985422599797268
Kansas,20,2016,January,1,3076,73,NA,559221,2016-01-01,5.500508743412712
Kansas,20,2016,February,2,2888,74,NA,559087,2016-02-01,5.165564572240099
Kansas,20,2016,March,3,3248,75,NA,558960,2016-03-01,5.810791469872621
Kansas,20,2016,April,4,2985,76,NA,558841,2016-04-01,5.341411957962999
Kansas,20,2016,May,5,3079,77,NA,558733,2016-05-01,5.5106822042012915
Kansas,20,2016,June,6,3320,78,558638,558638,2016-06-01,5.943025716116698
Kansas,20,2016,July,7,3400,79,NA,558558,2016-07-01,6.08710286129641
Kansas,20,2016,August,8,3365,80,NA,558493,2016-08-01,6.0251426606958365
Kansas,20,2016,September,9,3296,81,NA,558443,2016-09-01,5.9021242991675065
Kansas,20,2016,October,10,3156,82,NA,558408,2016-10-01,5.651781493101818
Kansas,20,2016,November,11,3145,83,NA,558386,2016-11-01,5.632304534855817
Kansas,20,2016,December,12,3095,84,NA,558379,2016-12-01,5.54283022821417
Kansas,20,2017,January,1,2944,85,NA,558385,2017-01-01,5.272347931982414
Kansas,20,2017,February,2,2664,86,NA,558404,2017-02-01,4.770739464617016
Kansas,20,2017,March,3,3103,87,NA,558436,2017-03-01,5.556590191176786
Kansas,20,2017,April,4,2850,88,NA,558480,2017-04-01,5.10313708637731
Kansas,20,2017,May,5,3134,89,NA,558537,2017-05-01,5.611087537620605
Kansas,20,2017,June,6,3074,90,558606,558606,2017-06-01,5.502984214276252
Kansas,20,2017,July,7,3200,91,NA,558686,2017-07-01,5.727725412843708
Kansas,20,2017,August,8,3463,92,NA,558778,2017-08-01,6.197452297692465
Kansas,20,2017,September,9,3155,93,NA,558879,2017-09-01,5.645229110415672
Kansas,20,2017,October,10,3060,94,NA,558989,2017-10-01,5.474168543567047
Kansas,20,2017,November,11,2950,95,NA,559109,2017-11-01,5.276252036722714
Kansas,20,2017,December,12,2922,96,NA,559236,2017-12-01,5.224985515953908
Kansas,20,2018,January,1,2942,97,NA,559370,2018-01-01,5.259488352968519
Kansas,20,2018,February,2,2779,98,NA,559511,2018-02-01,4.966837113121994
Kansas,20,2018,March,3,2999,99,NA,559657,2018-03-01,5.358639309434171
Kansas,20,2018,April,4,2867,100,NA,559808,2018-04-01,5.121398765290957
Kansas,20,2018,May,5,3061,101,NA,559963,2018-05-01,5.466432603582737
Kansas,20,2018,June,6,3068,102,560121,560121,2018-06-01,5.477387921538382
Kansas,20,2018,July,7,3023,103,NA,560282,2018-07-01,5.395497267447464
Kansas,20,2018,August,8,3378,104,NA,560444,2018-08-01,6.027364018528167
Kansas,20,2018,September,9,3098,105,NA,560607,2018-09-01,5.526152902122164
Kansas,20,2018,October,10,3134,106,NA,560768,2018-10-01,5.588763980826295
Kansas,20,2018,November,11,2923,107,NA,560928,2018-11-01,5.211007473329911
Kansas,20,2018,December,12,2989,108,NA,561084,2018-12-01,5.327188085919399
Kansas,20,2019,January,1,2980,109,NA,561236,2019-01-01,5.309709284507765
Kansas,20,2019,February,2,2595,110,NA,561383,2019-02-01,4.622512616164009
Kansas,20,2019,March,3,2856,111,NA,561523,2019-03-01,5.086167441048719
